date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_06,0.12750157845452428,-0.06008693400171172,Underutilized,4,1,0,-0.06008693400171184,0.2668136019151338,-0.047135458118663064,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_13,0.12750157845452428,-0.06008693400171172,Underutilized,4,1,0,-0.06008693400171184,0.2668136019151338,-0.047135458118663064,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_17,-0.001856033839545786,-0.04718062813204157,Underutilized,4,1,0,-0.047180628132041574,0.2668136019151338,-0.046846473325601164,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_18,-1.6835049936624567,0.19178158054579303,Underutilized,4,1,0,0.19178158054579308,0.2668136019151338,-0.04149587609648494,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,14,0,355,0.15110964575027488,0.43090834187630245,0.8571428571428571,-0.027923003978535275,BUS_19,1.0330048645130148,-0.13704675789122714,Underutilized,4,1,0,-0.13704675789122728,0.2668136019151338,-0.04885866373655074,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_01,1.1623624768070848,-0.5285269888773418,Underutilized,4,1,1,-0.5285269888773421,-0.11793105882284995,-0.5190565965165509,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_02,-1.5541473813683866,-0.45116668541518734,Underutilized,4,1,1,-0.45116668541518734,-0.11793105882284995,-0.5173244237699128,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_05,-1.6835049936624567,-0.44502697879120656,Underutilized,4,1,1,-0.4450269787912068,-0.11793105882284995,-0.5171869497424019,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_06,0.12750157845452428,-0.5072078373659881,Underutilized,4,1,1,-0.5072078373659883,-0.11793105882284995,-0.5185792398933639,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_13,0.12750157845452428,-0.5072078373659881,Underutilized,4,1,1,-0.5072078373659883,-0.11793105882284995,-0.5185792398933639,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_17,-0.001856033839545786,-0.5040215511346717,Underutilized,4,1,1,-0.5040215511346718,-0.11793105882284995,-0.5185078958328332,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_18,-1.6835049936624567,-0.44502697879120656,Underutilized,4,1,1,-0.4450269787912068,-0.11793105882284995,-0.5171869497424019,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,18,0,355,-0.14038672409267358,0.5366916454322779,0.9682539682539684,-0.512159559177359,BUS_19,1.0330048645130148,-0.5262075441527272,Underutilized,4,1,1,-0.5262075441527272,-0.11793105882284995,-0.5190046618839357,0,-0.046975474681774,-0.5919632559959626,-0.5229895235840311
2024-01-12,9,0,357,-0.23858385996606776,-2.507956403320585,0.8833333333333333,-0.32431488898497113,BUS_01,1.1623624768070848,-0.38030881841489156,Underutilized,4,1,1,-0.38030881841489167,-0.13867509797610025,-0.34016693555893424,0,-0.33068914733650884,-0.08592428715159212,0.11377804924370676
2024-01-12,9,0,357,-0.23858385996606776,-2.507956403320585,0.8833333333333333,-0.32431488898497113,BUS_02,-1.5541473813683866,-0.21140199790239989,Underutilized,4,1,1,-0.2114019979023999,-0.13867509797610025,-0.33638494688878684,0,-0.33068914733650884,-0.08592428715159212,0.11377804924370676
2024-01-12,9,0,357,-0.23858385996606776,-2.507956403320585,0.8833333333333333,-0.32431488898497113,BUS_03,0.12750157845452428,-0.3337610421439717,Underutilized,4,1,1,-0.3337610421439719,-0.13867509797610025,-0.33912468538843765,0,-0.33068914733650884,-0.08592428715159212,0.11377804924370676
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_20,0.3862168030426644,-0.41856410015079826,Underutilized,4,1,1,-0.4185641001507984,0.8643494162133971,-0.41976397478041955,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,357,-0.23858385996606776,-2.507956403320585,0.8833333333333333,-0.32431488898497113,BUS_09,0.3862168030426644,-0.34682291813836263,Underutilized,4,1,1,-0.3468229181383627,-0.13867509797610025,-0.33941715354852603,0,-0.33068914733650884,-0.08592428715159212,0.11377804924370676
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_19,1.0330048645130148,-0.44034307273003426,Underutilized,4,1,1,-0.44034307273003415,0.8643494162133971,-0.42025162724638987,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_16,-1.5541473813683866,-0.31479370139091,Underutilized,4,1,1,-0.31479370139091023,0.8643494162133971,-0.41744045420726694,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,351,0.027483262020441275,-3.0323103993240883,0.0909090909090909,-0.6315768536831194,BUS_10,1.0330048645130148,-0.6221782587221828,Underutilized,4,1,1,-0.622178258722183,1.4879897463441563,-0.7091024213788643,0,-0.15534238714233914,-0.9188349177012676,-2.8513287913627705
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_02,-1.5541473813683866,-0.0699741349639535,Underutilized,4,1,1,-0.06997413496395351,-0.07493968017611444,-0.22092537046085456,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_06,0.12750157845452428,-0.23145152427360646,Underutilized,4,1,1,-0.23145152427360646,-0.07493968017611444,-0.2245410069105911,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_08,-1.4247897690743165,-0.08665421693659879,Underutilized,4,1,1,-0.08665421693659901,-0.07493968017611444,-0.2212988537864317,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_11,0.9036472522189447,-0.2792619559414862,Underutilized,4,1,1,-0.2792619559414863,-0.07493968017611444,-0.22561152916856828,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_12,1.1623624768070848,-0.2928806849620338,Underutilized,4,1,1,-0.2928806849620339,-0.07493968017611444,-0.22591646581174965,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_15,0.12750157845452428,-0.23145152427360646,Underutilized,4,1,1,-0.23145152427360646,-0.07493968017611444,-0.2245410069105911,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_16,-1.5541473813683866,-0.0699741349639535,Underutilized,4,1,1,-0.06997413496395351,-0.07493968017611444,-0.22092537046085456,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_17,-0.001856033839545786,-0.22227053558375998,Underutilized,4,1,1,-0.22227053558375998,-0.07493968017611444,-0.2243354356074288,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_19,1.0330048645130148,-0.286197419794543,Underutilized,4,1,1,-0.28619741979454294,-0.07493968017611444,-0.22576682097759582,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,9,0,354,-0.12040219753371509,0.3846816982263814,0.9397590361445785,-0.21351262470962903,BUS_20,0.3862168030426644,-0.2486892989565833,Underutilized,4,1,1,-0.24868929895658354,-0.07493968017611444,-0.22492697752061008,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_02,-1.5541473813683866,2.743741355266832,Optimal,4,1,0,2.7437413552668315,0.14724891490418482,2.004799895474049,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_06,0.12750157845452428,1.8040022346167484,Optimal,4,1,0,1.8040022346167484,0.14724891490418482,1.9837582187885887,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_08,-1.4247897690743165,2.6466694021447346,Optimal,4,1,0,2.646669402144735,0.14724891490418482,2.002626359640606,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_11,0.9036472522189447,1.5257630755273193,Underutilized,4,1,0,1.5257630755273193,0.14724891490418482,1.9775281722808475,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_12,1.1623624768070848,1.4465070726351787,Underutilized,4,1,0,1.4465070726351787,0.14724891490418482,1.975753552972582,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_15,0.12750157845452428,1.8040022346167484,Optimal,4,1,0,1.8040022346167484,0.14724891490418482,1.9837582187885887,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_16,-1.5541473813683866,2.743741355266832,Optimal,4,1,0,2.7437413552668315,0.14724891490418482,2.004799895474049,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_17,-0.001856033839545786,1.857432218065081,Optimal,4,1,0,1.857432218065081,0.14724891490418482,1.9849545682991332,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_19,1.0330048645130148,1.4854012222026183,Underutilized,4,1,0,1.485401222202618,0.14724891490418482,1.9766244309664531,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,14,0,354,0.3805524453659763,0.3846816982263814,1.1918367346938776,1.9909048137400003,BUS_20,0.3862168030426644,1.7036847146729408,Optimal,4,1,0,1.7036847146729408,0.14724891490418482,1.9815120115443015,1,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_02,-1.5541473813683866,-0.31479370139091,Underutilized,4,1,1,-0.31479370139091023,0.8643494162133971,-0.41744045420726694,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_06,0.12750157845452428,-0.40855504041225593,Underutilized,4,1,1,-0.40855504041225604,0.8643494162133971,-0.4195398621577609,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_08,-1.4247897690743165,-0.3244789386084999,Underutilized,4,1,1,-0.32447893860849986,0.8643494162133971,-0.4176573161274279,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_11,0.9036472522189447,-0.4363160174229303,Underutilized,4,1,1,-0.43631601742293025,0.8643494162133971,-0.42016145754513495,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_12,1.1623624768070848,-0.44422368966233433,Underutilized,4,1,1,-0.4442236896623344,0.8643494162133971,-0.42033851804941735,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_15,0.12750157845452428,-0.40855504041225593,Underutilized,4,1,1,-0.40855504041225604,0.8643494162133971,-0.4195398621577609,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,354,0.7970953351405137,0.3846816982263814,0.8829787234042553,-0.40531756141308906,BUS_17,-0.001856033839545786,-0.40322412816020603,Underutilized,4,1,1,-0.40322412816020625,0.8643494162133971,-0.41942049782612745,0,0.46855185347985145,0.5942910172605343,-0.2694726759974614
2024-01-12,18,0,351,0.027483262020441275,-3.0323103993240883,0.0909090909090909,-0.6315768536831194,BUS_03,0.12750157845452428,-0.6174720626160013,Underutilized,4,1,1,-0.6174720626160015,1.4879897463441563,-0.7089970450518512,0,-0.15534238714233914,-0.9188349177012676,-2.8513287913627705
2024-01-12,9,0,357,-0.23858385996606776,-2.507956403320585,0.8833333333333333,-0.32431488898497113,BUS_11,0.9036472522189447,-0.36998926424162143,Underutilized,4,1,1,-0.3699892642416217,-0.13867509797610025,-0.3399358706626449,0,-0.33068914733650884,-0.08592428715159212,0.11377804924370676
2024-01-12,9,0,357,-0.23858385996606776,-2.507956403320585,0.8833333333333333,-0.32431488898497113,BUS_14,0.25685919074859437,-0.34042804134944205,Underutilized,4,1,1,-0.3404280413494422,-0.13867509797610025,-0.3392739660118161,0,-0.33068914733650884,-0.08592428715159212,0.11377804924370676
2024-01-12,9,0,358,0.6389662661944177,0.18638640686289779,0.7909090909090909,-0.5018825802845879,BUS_14,0.25685919074859437,-0.500969783440719,Underutilized,4,1,1,-0.5009697834407192,0.8386043377209847,-0.5229889306483078,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,9,0,358,0.6389662661944177,0.18638640686289779,0.7909090909090909,-0.5018825802845879,BUS_15,0.12750157845452428,-0.49771856598187164,Underutilized,4,1,1,-0.49771856598187175,0.8386043377209847,-0.5229161327141791,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,9,0,358,0.6389662661944177,0.18638640686289779,0.7909090909090909,-0.5018825802845879,BUS_16,-1.5541473813683866,-0.43804916320773196,Underutilized,4,1,1,-0.43804916320773196,0.8386043377209847,-0.5215800765113476,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,9,0,358,0.6389662661944177,0.18638640686289779,0.7909090909090909,-0.5018825802845879,BUS_17,-0.001856033839545786,-0.49432599124220483,Underutilized,4,1,1,-0.4943259912422049,0.8386043377209847,-0.5228401696524797,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,9,0,358,0.6389662661944177,0.18638640686289779,0.7909090909090909,-0.5018825802845879,BUS_19,1.0330048645130148,-0.5179483635035886,Underutilized,4,1,1,-0.5179483635035886,0.8386043377209847,-0.5233690976376462,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,9,0,358,0.6389662661944177,0.18638640686289779,0.7909090909090909,-0.5018825802845879,BUS_20,0.3862168030426644,-0.5040882981461441,Underutilized,4,1,1,-0.5040882981461441,0.8386043377209847,-0.5230587572381863,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_01,1.1623624768070848,-0.07128260508789057,Underutilized,4,1,0,-0.07128260508789049,0.5192366573315521,0.056436247256295285,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_03,0.12750157845452428,0.027865377706774185,Underutilized,4,1,0,0.02786537770677409,0.5192366573315521,0.05865626742161266,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_04,1.1623624768070848,-0.07128260508789057,Underutilized,4,1,0,-0.07128260508789049,0.5192366573315521,0.056436247256295285,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_05,-1.6835049936624567,0.3170469941912126,Underutilized,4,1,0,0.3170469941912125,0.5192366573315521,0.06513132623712184,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_07,-0.001856033839545786,0.04268369035271593,Underutilized,4,1,0,0.04268369035271584,0.5192366573315521,0.058988063913711725,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_08,-1.4247897690743165,0.2615713371513405,Underutilized,4,1,0,0.26157133715134057,0.5192366573315521,0.0638891720970037,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
2024-01-12,14,0,358,0.580511027430049,0.20914133547489683,0.9945652173913044,0.06733025777467753,BUS_09,0.3862168030426644,4.323967765905274e-05,Underutilized,4,1,0,4.323967765905275e-05,0.5192366573315521,0.05803330257930416,0,0.7388444905729848,-0.5759975506897627,-0.37797557168404516
