hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
6,6,2,0,0,-0.13126585042573868,-0.3074518312925236,-0.2908072415116829,-0.9189602131472254,-0.5210112204345572,-0.7770416356023446,-0.3328100266533265,-0.5401162249143661,0.47164180043147863,-0.5298850460409459,0.534913546737616,-0.0017521193986325123,1,Optimal
13,6,2,0,1,-0.3188525778080644,0.12178091235465338,-0.5275414623955852,-0.4844398619095307,-0.6376656689149252,0.7381206183681301,-0.6973227734282994,0.8561518713496676,0.32630111322109956,0.2477323272594818,0.5806622200570349,0.26845587009133043,1,Optimal
12,0,3,0,1,-0.5213975696319604,-0.8528758580070015,0.37453981898037636,-0.5691125145241236,0.6392759829516754,-0.8900224284505509,0.5803075108642268,0.33767629504807384,-0.510427232150809,-0.7305971965375848,0.322687462500195,0.5783845102790118,2,Overloaded
19,4,10,1,0,-0.047807716843023096,-0.8569588604076164,0.767875891639628,0.7924097510943591,-0.16405469429797193,0.3867931587136373,-0.5222873288374132,-0.3187907361349689,-0.0006208956913986707,-0.2075384844838315,0.007964779311337822,0.2172782052931018,1,Optimal
23,4,1,0,1,-0.662766298143191,0.2205569075695364,-0.6160034489360249,0.8075715241765515,0.16972183891571468,0.6789622367065391,-0.27200741340546286,-0.8863375068815453,0.598367833553578,-0.720637364666417,0.9464639485158783,0.5881818055933614,2,Overloaded
9,6,3,0,0,-0.8538579909598942,0.45582118381567205,0.916505021070116,0.1981537895777794,-0.8517806016400278,0.9340043769004196,0.3115565673351457,-0.2805318722685075,-0.4769865016889594,0.8815676613054555,-0.24204440312306735,-0.20722781279387106,1,Optimal
8,6,12,1,0,0.5399371756126379,0.49498570539154696,-0.6223532173641324,0.7781755812593163,-0.021274551848909917,-0.5452051538348062,0.26472613457602945,0.7336058795091012,-0.6827422768998004,0.2972160391480825,0.17614375020964573,0.17447378179534334,1,Optimal
18,3,3,1,0,-0.1559249747138285,0.34864537285857433,-0.007817285361356507,-0.8360619794913415,-0.3589040477266354,0.11638205289815073,-0.9534981927399748,-0.9077166132330634,-0.00026380040233342505,-0.3397006179204012,0.12039562058977878,-0.2448430632261427,1,Optimal
13,5,1,1,0,-0.7190414597945682,0.4978518421009974,-0.4187671080617794,-0.33054829578159217,-0.026890563416959612,-0.5050776248282718,0.3474716422632309,0.5958988057391454,0.7319156930739832,-0.4493679360449392,0.6684013895481169,0.4013619134519196,1,Optimal
3,4,4,1,1,0.7605335599393086,-0.28009603451422516,0.25994623417508866,-0.4555445140118741,0.3033114016156997,0.13466390318547306,0.9943282093679349,0.09155072762911076,0.5706346969951643,0.5531093346258082,0.6055565424188982,0.5190781285279407,2,Overloaded
21,0,7,0,0,0.8038113700201712,0.5427755305395554,-0.776868985509245,-0.8078337267778799,-0.6267225307201858,-0.432353779506059,-0.831519304824462,-0.5999886497288032,-0.7307611712429691,-0.89373183469426,0.17828833128478824,-0.26367787966309064,1,Optimal
17,5,8,0,1,-0.6789658103888796,-0.5562710158018196,-0.9976121664100084,0.16147891705539608,-0.07315130443341067,0.6828905743057843,0.3421829895604158,0.9495291301496673,-0.4959056595182718,-0.9475856227549724,0.6189632761894629,0.5061746810190091,2,Overloaded
4,6,3,0,0,-0.9170075044785544,-0.36624376613258725,0.5505988193101765,0.15954202025538944,0.666715494746519,0.6041148876169806,0.26414880259203066,-0.9093020137217227,0.8581927019927571,0.20811138912915306,0.2390420835072702,0.5201436147033307,2,Overloaded
15,6,4,0,1,0.8128979324380932,-0.9282420346258695,0.6552273222118437,-0.06506018697855764,-0.34422113157987577,0.4339970946149314,-0.6722843038518331,-0.8229910872390023,0.7611615751734275,0.21950676411054393,0.6246982073212455,0.2608031124075245,1,Optimal
16,3,10,0,1,0.29170575144175137,0.7711357508141061,0.013312131691489038,0.8117836609495557,-0.7113818990486913,0.12900945446330048,0.6776196205219753,-0.43221898452774177,0.7215311443570456,0.34706687464245745,0.855597588944556,0.34340175518454047,1,Optimal
18,6,9,0,1,0.7800768245463416,0.3789633236323342,-0.04208502349790311,0.06990796914428588,-0.039569075743441706,0.5179381844370607,-0.11536861363401352,0.6513711792695376,-0.5038256303501698,-0.7335467488928125,0.4050044280080346,0.4159394638493602,1,Optimal
15,3,7,1,1,-0.845239353381801,0.8494949341966795,-0.8679738534284147,0.0989943923818688,-0.8576344175217425,0.8088687557060941,-0.2817240544545849,0.620644319222843,0.23232179982498025,0.5723246607298222,0.6199440667014671,0.07635685436584776,1,Optimal
3,6,8,1,0,-0.819244120066819,-0.35260877787650635,0.6848512698613176,-0.9950559891194426,-0.7332233551215395,-0.8564875606846198,0.9256646191451958,0.33870182032100793,-0.09007400782464181,0.6491705403888937,-0.02655148192748427,-0.3307186920530363,0,Underutilized
22,0,6,1,0,0.7567139944159271,0.7561071113540063,0.5938212312485518,-0.10184960580820723,-0.6087345936963999,-0.8758614711028954,-0.10708373715521646,0.47852464279926976,0.3646925757716948,0.36471877954606335,0.3663028483664238,0.04753677718141988,1,Optimal
17,2,10,0,0,0.5079667017381779,0.11681171243288291,0.6556666276309795,-0.6417681879939121,0.8196387241762841,-0.7470671080742552,-0.21464736469607715,-0.3356323354989179,0.6034557451734255,-0.19239229254801038,0.3584772147851052,0.4334933523487935,1,Optimal
15,2,11,1,0,-0.0840007181697977,0.6000161927690058,-0.5299865049139192,0.035716820527033954,0.3315222998375962,0.16923087419958316,-0.9548772988543603,0.7705726573211529,-0.35183561047434764,0.9623660286594442,0.29511206247657285,0.3571315757371477,1,Optimal
21,4,11,1,0,0.55120773245532,0.04179696697204904,0.1097779634948246,0.22071644742954288,-0.8405889107249256,-0.5628991880809038,0.5625770247154049,-0.3551342765678718,-0.9078102094603395,-0.2559239243193019,-0.17097455970948655,-0.20360646649986958,1,Optimal
0,5,12,1,1,0.3166964360738127,-0.9589556954605247,0.6529264167257369,0.3806313496165179,-0.4612299568282896,0.6349112188506918,0.9799131807158368,-0.6118241238441926,-0.7559422797734616,0.6587714151307114,0.1399982558573246,0.13087605460619875,1,Optimal
15,3,11,1,0,0.516383686956297,-0.008864650624957227,-0.4139042447019199,0.35859015833369656,0.9377055345647496,-0.7307243715480818,0.3230201348079176,-0.5977155737220605,0.6956605171376098,0.6792166451290111,0.4433981370408908,0.4703896948730207,1,Optimal
21,4,3,1,1,-0.9727310837868066,0.5227325461598458,0.7359756025168589,-0.4359317012489865,0.8058761240345533,-0.826237941252592,-0.24927339348505018,-0.832750089444859,0.41301009732508565,-0.5777315229839133,0.38812164318497855,0.6463099754983385,2,Overloaded
12,6,8,0,1,-0.20136369885710437,0.9393388546719379,0.27023029589531755,0.047975770073687585,-0.9726383343764815,-0.13314714672241745,-0.9606584831276972,0.9820607089569,0.8660570429893417,0.8343278123699609,0.796628941693679,0.1244256378133856,1,Optimal
0,2,5,0,1,0.8364816154273722,0.22858212207939954,-0.13663272585971264,0.1469752275329368,-0.40692242921483124,0.4051123666192076,0.0065913142689664195,-0.9429605049951111,0.6074816437304313,0.4055565825886869,0.6450884309890251,0.26409049756196856,1,Optimal
20,1,3,1,1,0.35465381648579797,0.4132196836276627,-0.21229109467801277,0.6927759130490039,0.42066896418271527,0.42850215361636224,0.2614775028192964,-0.013379839701502805,-0.24294983343694887,0.49627105577365627,0.37336734037160224,0.3761125690928932,1,Optimal
17,2,3,1,1,-0.9093315573547649,0.8140547203732593,0.590632478064419,-0.37757767013797205,-0.062358113783339775,-0.764391582523146,-0.23146371381413888,-0.6225865512725732,0.0647756979020524,0.8697760054085635,0.5112100771596058,0.2373131134048875,1,Optimal
12,6,3,1,1,0.9925539189981849,0.5421305856251262,0.8615801271505847,-0.6893356826180628,0.45730279051856115,-0.824023267452928,0.9488526815441767,0.1781640667715716,0.06594821633553583,-0.18678496158889368,0.5306049479254071,0.5192046880303101,2,Overloaded
21,4,5,0,0,0.9865330442627644,0.6704170180993707,-0.9518871707452039,0.32879340848370964,0.9344540550992693,-0.9978654015591413,-0.8125620711287036,-0.24875751640371213,-0.8028259516679059,-0.6455044670088146,0.15573640444240783,0.4278895466204632,1,Optimal
8,3,11,1,0,-0.0772449189177935,0.4431364669735034,-0.8373092499552066,0.5256113474507311,-0.5901288638728182,-0.7861621479973695,0.04845930062129211,-0.9962760460038502,0.003530566331671814,0.7106369286080461,0.2330740968350011,-0.257060189245505,1,Optimal
0,6,11,0,1,0.7840226709289553,0.08134821160848893,0.8606836288672945,0.9234269563999802,-0.4938355692493659,0.8469270973884211,-0.35638966387210136,-0.09109070898617522,-0.7501144697898847,0.5396093822846384,0.1012777954317796,0.09531686573682716,1,Optimal
13,1,11,1,0,-0.16480028031762917,0.4147239715296869,0.8173438799179213,-0.06758796894017882,0.7577832220093068,-0.3496689415829306,-0.06434323567980926,0.6330135531832666,-0.35228504420621354,0.21309084604020234,-0.17977306165108686,0.2084636961388288,1,Optimal
17,6,7,1,0,-0.44153205042137644,-0.722912464425727,0.8096824055157905,0.4737036682014175,-0.9966524316561192,-0.6922273380942652,-0.9085073708948979,0.6344999907899915,0.9229796643089443,0.6543971761447187,0.2700693905167225,-0.1939475115926914,1,Optimal
14,3,12,0,0,0.9527947652467683,-0.7779043901703884,0.9691891564444592,0.009023822704034234,-0.10144526290573208,0.6248889241662126,0.9249271281783984,-0.6860101218914212,-0.6084142556498324,0.3982943362733242,-0.17116355584127158,-0.04977006715982342,1,Optimal
9,1,3,1,0,0.5663451872138918,-0.2193388582604605,0.7025856958406751,-0.7313828113763419,-0.39234775026047175,0.43480637872732597,-0.1559101143909396,-0.8832538504101939,-0.4440192544850663,-0.9515760734852441,0.008036040604048,-0.2759841937680878,1,Optimal
3,1,6,0,0,-0.018451665905482306,-0.7396512826183459,-0.8391651801894762,0.8350805297469013,0.7254297336083688,0.9343635482281452,-0.8845519869353007,-0.04919156630028665,-0.5957179309625182,-0.5246753457879123,0.20789152515308534,0.2875578448251538,1,Optimal
16,1,10,0,1,-0.1136856958569954,-0.18098749518483204,-0.008634946090105622,0.25097732559600794,-0.176412404835792,-0.9126790021650746,0.9727282517187601,0.2900088204197053,0.1486398885988871,0.2604238966932928,0.4713512052557912,0.3042139454832397,1,Optimal
18,3,7,1,1,-0.8324239980971748,0.8098749946206725,0.09682096414542318,-0.938321418519706,-0.0336999054988687,-0.7187207308509762,0.9672384147084525,0.2739714552579644,0.7269421419377486,0.4776086963337378,0.8525475723999896,0.5537623062950434,2,Overloaded
21,1,5,0,0,0.6652315888912481,0.5690794037998352,0.7149496044964465,-0.10109083307052646,0.40253490146161464,0.42932033630135,0.06482085372272794,-0.46775913643842393,0.546577110935555,-0.4831187080474708,0.2891794881431469,0.2733564897039691,1,Optimal
22,4,6,0,0,-0.5034710489657512,-0.4463062054501561,0.48867289391674307,-0.5383062348512355,-0.14472041435933303,-0.3432933972011105,0.38899934377531253,-0.4931244723736523,0.6373956409397712,-0.8800590711701612,0.453949504198216,0.12210576486090806,1,Optimal
18,5,9,1,1,-0.7742769354324246,0.8583217566487567,0.8891388336760855,0.7751971071627899,-0.39876343119790203,0.17397388704139227,-0.9276441254850514,0.9762616781541551,-0.6843552462048292,-0.9291390672598241,0.11878598141916577,0.19711414541507732,1,Optimal
16,2,9,1,1,0.4165392738685998,-0.8604285230664528,-0.9006723056021049,-0.05024310433579049,-0.28032998428555933,0.24443218255824006,-0.5800338287278304,-0.6339422616646913,0.5319056314879052,-0.46476850108501355,0.88627109314062,0.5058147758106277,2,Overloaded
9,6,12,1,1,0.12280626094524338,0.02853143787455692,-0.919317567422826,-0.07398703813080387,0.7358692371203683,-0.6990582385254116,-0.7528574741067144,-0.11972343549284425,-0.7378773874840094,0.2082798826853296,0.33566509319893145,0.633083798137372,2,Overloaded
7,5,2,0,1,0.3562686279542142,-0.675157229687964,0.8656249869586521,-0.3655047752129763,-0.2785528020858292,-0.19710998774820543,0.25115987547877694,0.24283086146873378,-0.2872567622782438,0.5339386671519684,0.3236069395745939,0.3104771011812606,1,Optimal
3,6,4,0,0,-0.7259842952596041,-0.3312478243683714,0.6497164319600295,-0.9106682036492599,0.7742537589635812,-0.8918725742972917,0.7711011945287107,0.3460157970847977,-0.7503859418483254,-0.28438579887720694,-0.2591562698605391,0.1673114444753359,1,Optimal
12,0,5,1,1,-0.755245716036197,-0.24017016941736746,0.7450193407665486,-0.4378645307506346,-0.6239895726711413,-0.3639998030184064,-0.4463319385840625,0.8567596338070085,0.9310213135778054,-0.2903182653588545,0.5770203334809273,0.09335305373343705,1,Optimal
19,3,10,1,1,-0.6721766134504688,-0.14645768583982233,0.8469925162081184,0.11358988915795165,0.966275651092797,0.7602133006626037,0.529462609153323,0.7569310243830636,-0.41277373853064736,0.83040432399567,0.16238916507155512,0.7375922022152052,2,Overloaded
22,6,1,0,0,0.12862239546236287,0.3744819358011462,0.4595937329863322,-0.34663274769340235,0.772705351137376,-0.7010754822756462,-0.872807841685086,-0.6599845442229091,-0.44918786097587304,-0.9448830504547796,0.00204743692650974,0.16335635052216585,1,Optimal
5,0,2,0,1,-0.4806000490322868,0.3231534024652336,0.34573566192837313,-0.8895949571533379,0.7399593622436875,-0.23804413752085218,-0.1379536506877601,-0.7980392339696449,0.8693908598926385,-0.7541428665145169,0.5920489132143666,0.5256342229939175,2,Overloaded
5,4,4,1,1,0.2100826577942312,0.06722921308062735,-0.6015954904918575,0.5669203923617139,0.34257036383975437,0.7555240461324844,-0.7964953309584033,-0.19679426347239337,0.6680724509681719,0.2102188097473554,1.0658029856020976,0.7963870360323774,2,Overloaded
7,6,12,1,1,0.012091163161248808,-0.4627267986948218,-0.06446881019756567,0.11391363274207467,0.1342452876266469,0.4384850094512984,-0.09206280912383935,0.5518916543679708,-0.07886515422903062,0.9317200266517764,0.3724311947205015,0.35906565851670474,1,Optimal
10,3,3,0,0,-0.20847159173930985,-0.2858444666861697,0.8716251474096164,-0.6171917638425382,-0.9378715942782792,-0.2558848673152805,0.5570641348530001,0.6528394733846727,-0.4477144953097274,-0.653827079324651,-0.30899259517642663,-0.3278313726924741,0,Underutilized
12,4,5,1,1,-0.9433135667574082,-0.6177107172115655,-0.3352133124248087,0.10455705503336277,-0.2825710183766108,0.25988711369818884,-0.511872641801582,-0.2795975451374446,-0.4003702069074735,-0.539632119970854,0.43839309675884447,0.20188820419423759,1,Optimal
18,1,3,0,1,0.6319178571028512,-0.8711956107715999,-0.24240288907644048,0.3846747598565481,-0.9263108866081431,0.7778132831617246,0.16591985439422285,-0.4169693787725799,-0.5808711774687461,-0.14598054305839625,0.41036012916860776,0.10051431378414503,1,Optimal
4,4,8,1,0,-0.8667912382330194,-0.2930306478727387,-0.7113633706333136,0.31743768620681734,-0.1697780319048816,0.811827036062595,-0.7639910667280971,-0.8037575871634581,0.17335373077644456,0.4252892930277934,0.5295224985125166,0.1495514003323929,1,Optimal
2,2,4,1,0,0.30402494536351643,0.13647563815954822,0.13138767946836283,0.2834197987530884,-0.6495541962279325,-0.3894078445603535,-0.32434682066452636,0.4445996908450194,-0.7616754545710618,-0.43781033440075845,0.046922542212088234,-0.0738635857830676,1,Optimal
9,2,1,0,0,-0.27669364087710147,0.049844440635399945,-0.599323153793232,-0.685662789473565,-0.7010135216378524,-0.3533610385990904,0.4471844466247956,0.14028192074816448,-0.7463181502861416,0.05048483191949349,0.18651636247058517,-0.17321423481945936,1,Optimal
12,2,12,1,1,0.45582602127604344,0.29606655746255317,0.4158271445244579,-0.9325230428337141,0.6132214267604801,0.33429724923011195,0.5321726320366924,0.5370514932505654,-0.6577118098703043,0.050606632258926476,0.29695938851784387,0.5830887755381237,2,Overloaded
16,0,12,1,0,-0.4492067520208889,-0.45246944072580275,0.7897409905914807,-0.6972266703207743,-0.34837057085924616,-0.3539875150013705,0.9259207011909467,0.9191365961274902,-0.8279991654710439,0.06255538121322246,-0.13181542448848413,-0.27806128465527163,1,Optimal
7,3,2,0,0,-0.2902396958566491,-0.07203003051011647,0.9152495995243906,0.07815477697665707,-0.16055231438887807,-0.28401761998077735,-0.47418735175462023,-0.0351343605659824,0.37799320646962364,0.49091870612021093,0.1409365247548883,0.13140547367570937,1,Optimal
19,1,6,0,1,0.9613840539164429,0.9312207827346171,0.16716242330734343,0.13957708225902343,0.8999921087166669,-0.4363656838917269,0.5251678783697287,-0.23434342079006543,-0.9175622277828221,-0.3675510111683966,0.07833486958287811,0.6433974168931499,2,Overloaded
6,3,9,0,0,-0.22362655606030812,-0.29774958551960795,-0.5982419179960747,0.3415897416976712,-0.6272655998135044,-0.8469271743710323,0.7427772179387884,0.4354327108089997,-0.7614983384108311,-0.2551330364546842,-0.01996407814866641,-0.12286830137403504,1,Optimal
22,6,10,0,0,0.22469684423339875,-0.12374688918597765,0.5823040473264678,-0.09615278671875416,0.08370042493479035,-0.11458279741618549,-0.18408697180955613,-0.4565475660270466,0.3198166492908485,0.5957179052486923,0.1501201435480018,0.08351435977801695,1,Optimal
3,5,9,0,0,0.9000193275248272,-0.831827922618682,-0.8509995666094097,0.9020844932190157,0.9471583047387231,0.20296191756619741,0.1238106462769768,0.21125038741249158,0.747128059135147,-0.5170367862879235,0.5830767491508008,0.7229246589746059,2,Overloaded
17,5,5,0,1,0.41853594352967094,-0.7182820211325001,0.4088090932859949,-0.1506018992328102,0.9890038738013402,0.7448280776909304,-0.05111230312085557,-0.5856242155226454,-0.5096281437559624,0.29216201515723195,0.3790617178868165,0.6011150996659195,2,Overloaded
